CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
13729,2,250,685,183.425,0.275438904,0.724561096,0.078438915,0.24,0.161561085,307.7200433,497.30318,1378.34833,24.865159
13730,1,26,161,445.85,0.103159159,0.896840841,0.19976604,1.153846154,0.954080114,2288.984192,10274.63779,27299.8689,513.7318894
13731,1,27,246,302.47,0.189682949,0.810317051,0.132338641,1.111111111,0.97877247,1554.412352,4628.249974,12392.79821,231.4124987
13733,1,326,736,337.93,0.142612908,0.857387092,0.055213694,0.09202454,0.036810846,1736.08286,2060.705196,5731.640481,103.0352598
13734,2,94,602,3208.045,0.586143161,0.413856839,0.050309455,0.638297872,0.587988417,5369.047048,5582.917834,15382.62321,279.1458917
13735,11,703,727,843.0136364,0.004736401,0.995263599,0.437586063,0.469416785,0.031830723,909.6529639,9185.407978,25532.60812,459.2703989
13736,5,729,734,408.326,0.000825152,0.999174848,0.212901157,0.205761317,-0.007139841,486.8824014,2401.071857,6677.426985,120.0535928
13739,1,509,527,216.9,0.003699108,0.996300892,0.086497352,0.058939096,-0.027558256,1116.015698,2217.100099,6074.857157,110.8550049
13740,4,498,738,321.52,0.101922985,0.898077015,0.157235023,0.240963855,0.083728833,402.7973479,1375.640582,3826.723469,68.78202908
13741,2,146,217,252.735,0.033200065,0.966799935,0.273607355,0.410958904,0.137351549,423.7017451,2600.043748,6943.950201,130.0021874
13742,10,304,320,265.089,0.005221046,0.994778954,0.814383093,0.986842105,0.172459012,288.3925063,5317.168091,14329.20748,265.8584046
13743,6,257,259,199.98,0.000574413,0.999425587,0.607819397,0.700389105,0.092569709,231.139536,3173.397908,8506.98929,158.6698954
13744,1,197,292,263.2,0.03503173,0.96496827,0.13772061,0.152284264,0.014563653,1353.222255,4194.16717,11275.7714,209.7083585
13745,1,384,546,300.04,0.044195746,0.955804254,0.080435193,0.078125,-0.002310193,1541.96285,2792.937531,7663.616217,139.6468765
13747,1,51,424,79.6,0.306460549,0.693539451,0.072688072,0.588235294,0.515547222,412.5932291,660.5773762,1795.521877,33.02886881
13748,7,644,739,270.1785714,0.026364874,0.973635126,0.278039517,0.326086957,0.048047439,305.427907,1930.509022,5370.607662,96.52545108
13750,10,564,617,328.908,0.015409145,0.984590855,0.459117077,0.531914894,0.072797817,357.7972823,3748.94909,10340.72717,187.4474545
13752,6,403,527,195.8966667,0.060353735,0.939646265,0.316178067,0.446650124,0.130472057,226.423634,1594.579687,4369.150418,79.72898436
13753,3,450,737,484.1233333,0.120792293,0.879207707,0.121597229,0.2,0.078402771,662.0403875,1734.078992,4823.490995,86.70394959
13754,2,286,437,141.3,0.058736434,0.941263566,0.151429985,0.20979021,0.058360225,237.2290725,803.2743447,2185.654368,40.16371723
13755,7,60,63,235.0357143,0.001326296,0.998673704,1.706880374,3.5,1.793119626,265.7196724,10032.62372,26406.60869,501.6311859
13756,20,723,725,423.685,0.00033513,0.99966487,0.778445417,0.829875519,0.051430101,441.4977979,7954.823254,22108.93958,397.7411627
13758,14,728,739,550.145,0.001970343,0.998029657,0.542806979,0.576923077,0.034116098,583.7706258,7330.184661,20392.31387,366.509233
13759,1,38,71,99,0.016929836,0.983070164,0.356421971,0.789473684,0.433051713,511.9843135,4055.22569,10682.10967,202.7612845
13760,4,539,593,266.33,0.012550421,0.987449579,0.210502697,0.222634508,0.012131811,333.7059632,1605.840909,4421.671615,80.29204543
13761,4,607,657,410.0675,0.01051678,0.98948322,0.192450772,0.197693575,0.005242803,513.6483967,2267.762616,6273.082897,113.3881308
13762,4,481,699,506.28,0.090931295,0.909068705,0.167195704,0.249480249,0.082284545,634.0951234,2319.916265,6436.2467,115.9958132
13763,2,372,435,1010.48,0.017252988,0.982747012,0.158726217,0.161290323,0.002564105,1691.694164,6094.832232,16580.98148,304.7416116
13764,4,572,642,495.845,0.016305661,0.983694339,0.195336821,0.20979021,0.014453389,621.0317315,2771.193076,7657.508745,138.5596538
13767,58,737,739,563.8925862,0.000346953,0.999653047,2.166790133,2.360922659,0.194132527,571.8436167,28690.14303,79814.96085,1434.507152
13768,1,4,731,356.55,0.683565148,0.316434852,0.020504314,7.5,7.479495686,1831.477808,820.7578816,2282.077109,41.03789408
13769,17,722,724,309.6394118,0.00033417,0.99966583,0.666673306,0.706371191,0.039697885,325.0844198,5016.33821,13941.01807,250.8169105
13770,3,309,731,203.68,0.320541207,0.679458793,0.094672232,0.291262136,0.196589904,278.779457,526.5638325,1464.084958,26.32819163
13771,6,589,653,809.8766667,0.015810517,0.984189483,0.27371117,0.305602716,0.031891547,935.5182081,5850.905133,16180.18368,292.5452566
13772,6,622,655,422.9033333,0.006826715,0.993173285,0.275451169,0.289389068,0.013937899,488.5969876,3093.755633,8556.732426,154.6877816
13773,1,264,660,210.14,0.157187726,0.842812274,0.059899633,0.113636364,0.05373673,1081.382516,1394.458986,3858.169454,69.7229493
13777,45,738,738,966.4053333,0,1,1.68990347,1.829268293,0.139364823,984.0250695,38513.99843,107137.3029,1925.699921
13778,3,462,565,257.26,0.028802792,0.971197208,0.170513045,0.194805195,0.02429215,352.0032359,1359.107516,3734.580784,67.95537579
13780,2,400,407,180.005,0.001638455,0.998361545,0.17065385,0.15,-0.02065385,301.9970968,1176.190509,3192.644287,58.80952546
13781,2,472,722,232.195,0.076359642,0.923640358,0.095339272,0.127118644,0.031779372,389.3305987,820.0582448,2278.730366,41.00291224
13782,12,722,734,137.8066667,0.002148543,0.997851457,0.471970461,0.498614958,0.026644498,147.7968381,1613.205686,4486.356021,80.66028432
13783,3,187,674,351.07,0.58140764,0.41859236,0.06277264,0.481283422,0.418510782,480.2063473,584.0489261,1617.531721,29.20244631
13784,13,441,450,193.9261538,0.002213018,0.997786982,0.785257032,0.884353741,0.09909671,206.8006952,3707.208225,10097.45519,185.3604112
13785,2,32,460,231.13,0.671292028,0.328707972,0.050600671,1.875,1.824399329,387.5484531,437.1485991,1191.615126,21.85742996
13786,5,370,737,480.98,0.391643608,0.608356392,0.129146891,0.405405405,0.276258515,573.4744573,1416.124063,3939.071805,70.80620314
13787,5,620,695,211.632,0.017549248,0.982450752,0.219962568,0.241935484,0.021972916,252.4543197,1269.136271,3520.044744,63.45681356
13791,1,41,168,579,0.086879359,0.913120641,0.197472751,0.731707317,0.534234566,2971.145165,13163.13008,34997.44732,658.1565039
13792,2,356,422,97.775,0.018681437,0.981318563,0.162657713,0.168539326,0.005881612,164.3953751,606.3116285,1647.757491,30.31558142
13795,3,249,637,204.6,0.34675234,0.65324766,0.103064492,0.361445783,0.258381291,280.0367522,583.3528044,1611.376305,29.16764022
13797,2,211,647,412.48,0.314148335,0.685851665,0.07816512,0.28436019,0.20619507,691.0152199,1111.919934,3073.610758,55.59599669
13798,98,731,732,764.7435714,0.000172538,0.999827462,3.674632835,4.021887825,0.34725499,771.08553,65594.93302,182395.9286,3279.746651
13799,8,528,644,303.15875,0.049434816,0.950565184,0.347121652,0.454545455,0.107423803,337.1980395,2619.141886,7238.384418,130.9570943
13800,2,428,737,600.43,0.109760633,0.890239367,0.090190752,0.140186916,0.049996164,1005.526269,1968.696173,5476.099018,98.43480866
13802,17,524,662,1520.844118,0.213956575,0.786043425,0.568405843,0.973282443,0.4048766,1596.479313,18503.26967,51201.81605,925.1634837
13803,2,363,618,452.69,0.097668467,0.902331533,0.107150835,0.165289256,0.058138422,758.3016754,1783.003132,4918.413116,89.15015659
13804,7,406,436,374.0557143,0.00855656,0.99144344,0.451592186,0.517241379,0.065649193,422.7996377,4344.200502,11819.33126,217.2100251
13805,1,77,129,424.36,0.024742107,0.975257893,0.251736908,0.38961039,0.137873482,2178.885511,12266.09903,32493.04924,613.3049516
13807,2,369,736,157.125,0.15773924,0.84226076,0.085435428,0.162601626,0.077166198,263.7102503,478.7687657,1331.646294,23.93843828
13808,4,91,96,293.55,0.002029859,0.997970141,0.839662741,1.318681319,0.479018578,367.7821997,6869.567591,18139.90083,343.4783796
13809,2,155,460,276.325,0.240787427,0.759212573,0.116871718,0.387096774,0.270225056,463.1766887,1165.991132,3178.353249,58.29955661
13810,1,28,56,246.01,0.014600342,0.985399658,0.3990461,1.071428571,0.672382471,1265.153557,11191.00313,29435.04952,559.5501565
13811,2,56,239,277.875,0.201455727,0.798544273,0.210037935,1.071428571,0.861390636,465.7704218,2187.707613,5854.255602,109.3853807
13812,2,63,105,130.13,0.023422119,0.976577881,0.450776763,0.952380952,0.501604189,218.5374608,2195.604442,5802.810472,109.7802221
13813,7,695,734,354.6171429,0.007791726,0.992208274,0.285098046,0.302158273,0.017060227,400.8358186,2632.427637,7320.831856,131.6213818
13814,2,435,527,789.56,0.024005625,0.975994375,0.133469238,0.137931034,0.004461797,1322.011903,4004.22324,10971.57689,200.211162
13815,7,644,666,962.4114286,0.004305009,0.995694991,0.31241216,0.326086957,0.013674797,1087.588123,7826.588516,21663.66181,391.3294258
13816,1,41,64,199.98,0.011113741,0.988886259,0.376946678,0.731707317,0.354760639,1029.330278,8610.36855,22665.3761,430.5184275
13817,1,322,351,254.28,0.007710962,0.992289038,0.121906248,0.093167702,-0.028738546,1307.522849,3622.395076,9787.483045,181.1197538
13819,5,438,739,404.05,0.221727175,0.778272825,0.164811416,0.342465753,0.177654337,481.7860869,1621.930396,4512.152865,81.09651981
13820,2,263,681,212.765,0.250781156,0.749218844,0.081538366,0.228136882,0.146598516,356.8168999,603.4768835,1672.157134,30.17384417
13821,5,561,705,219.286,0.047031256,0.952968744,0.2106207,0.267379679,0.056758979,261.5766749,1235.565654,3429.307361,61.77828271
13822,1,35,40,163.62,0.002224901,0.997775099,0.461661659,0.857142857,0.395481198,843.0488432,8592.05946,22562.99905,429.602973
13823,6,707,725,501.9833333,0.003194532,0.996805468,0.252219058,0.254596888,0.002377831,579.927648,3380.2341,9394.726833,169.011705
13824,11,605,637,292.5272727,0.007606405,0.992393595,0.491604757,0.545454545,0.053849788,315.7110294,3562.080986,9839.419394,178.1040493
13825,1,110,731,112.23,0.402375641,0.597624359,0.038724804,0.272727273,0.234002468,579.7649345,462.7634733,1286.691183,23.13817366
13827,2,86,143,148.53,0.031381709,0.968618291,0.368232561,0.697674419,0.329441858,249.3275822,2052.213131,5443.55715,102.6106565
13831,17,714,730,333.8105882,0.003139772,0.996860228,0.659837408,0.714285714,0.054448306,350.4567703,5342.284911,14852.94901,267.1142456
13832,1,403,422,52.2,0.004452774,0.995547226,0.10476228,0.074441687,-0.030320593,272.2161305,651.3730732,1770.219818,32.56865366
13833,1,245,404,383.85,0.056548613,0.943451387,0.103026528,0.12244898,0.019422451,1971.342582,4553.245155,12356.30057,227.6622577
13834,1,94,670,121.74,0.396412402,0.603587598,0.042320573,0.319148936,0.276828363,628.4870589,556.2345026,1540.066662,27.81172513
13835,6,620,645,161.8033333,0.005010984,0.994989016,0.279796371,0.290322581,0.01052621,187.0487396,1204.066219,3327.851337,60.20331093
13836,1,15,414,299.5,0.405542745,0.594457255,0.063582803,2,1.936417197,1539.196294,2191.54611,5952.080583,109.5773055
13837,1,106,317,157.54,0.120215916,0.879784084,0.117510428,0.283018868,0.16550844,811.8994724,2125.597409,5726.800235,106.2798705
13838,5,574,579,289.926,0.000962133,0.999037867,0.263452529,0.261324042,-0.002128487,345.768362,2095.615243,5764.334848,104.7807622
13842,15,604,662,330.3466667,0.020763923,0.979236077,0.628270123,0.745033113,0.116762989,349.1417853,4994.388921,13820.35647,249.719446
13846,3,375,399,288.3533333,0.006193039,0.993806961,0.235834088,0.24,0.004165912,394.4961693,2116.934053,5742.468801,105.8467026
13848,7,639,731,362.1428571,0.025376538,0.974623462,0.281089686,0.328638498,0.047548811,409.3391918,2617.06758,7276.628286,130.853379
13849,4,573,624,739.9125,0.011227469,0.988772531,0.201413574,0.209424084,0.008010509,926.575517,4274.431864,11796.11834,213.7215932
13851,6,585,680,734.5266667,0.027025635,0.972974365,0.260894118,0.307692308,0.04679819,848.4953797,5025.081376,13922.88329,251.2540688
13854,37,693,701,316.6456757,0.001637851,0.998362149,1.458554571,1.601731602,0.143177031,323.7121823,10905.40851,30259.54839,545.2704254
13855,3,232,732,332.2966667,0.517216524,0.482783476,0.067185002,0.387931034,0.320746032,454.5502366,583.9264871,1623.68965,29.19632436
13856,10,451,619,103.445,0.173653856,0.826346144,0.384213997,0.66518847,0.280974473,112.6005697,908.51976,2506.332121,45.425988
13857,4,178,571,196.565,0.638895736,0.361104264,0.079608265,0.674157303,0.594549039,246.3683939,384.014572,1055.671613,19.2007286
13859,1,203,529,201.16,0.146634497,0.853365503,0.07384185,0.147783251,0.073941401,1035.375715,1669.25702,4574.45885,83.46285098
13860,3,85,86,280.0066667,0.000389036,0.999610964,0.705466539,1.058823529,0.35335699,383.0894042,6005.679949,15843.25109,300.2839975
13861,1,101,530,144.83,0.284163382,0.715836618,0.061838763,0.297029703,0.23519094,746.7829424,994.4783047,2725.490504,49.72391523
13862,8,371,389,276.17,0.005077676,0.994922324,0.563795552,0.64690027,0.083104718,307.1904867,3936.941704,10670.79041,196.8470852
13863,3,346,593,311.6766667,0.125293519,0.874706481,0.147118066,0.260115607,0.112997541,426.3704247,1360.406814,3745.870566,68.02034068
13865,3,231,289,126.0866667,0.022578951,0.977421049,0.302449237,0.38961039,0.087161153,172.7384512,1176.44247,3161.976603,58.8221235
13867,2,187,218,433.12,0.011108701,0.988891299,0.278896368,0.320855615,0.041959247,725.5537039,4552.987148,12160.78306,227.6493574
13868,1,31,38,2685,0.003190846,0.996809154,0.469584499,0.967741935,0.498157437,13760.7134,142592.0543,374375.4377,7129.602715
13869,9,569,692,751.5544444,0.055278782,0.944721218,0.360353446,0.474516696,0.11416325,825.475026,6631.112329,18388.05606,331.5556164
13870,11,668,670,463.6854545,0.000348998,0.999651002,0.473215655,0.494011976,0.020796321,500.3804933,5469.03872,15142.32606,273.451936
13871,15,698,720,488.79,0.004568762,0.995431238,0.591971111,0.64469914,0.05272803,516.5682337,7054.554394,19600.10181,352.7277197
13872,2,199,726,333.725,0.414534154,0.585465846,0.060130105,0.301507538,0.241377433,559.2284804,669.8573648,1861.870186,33.49286824
13873,7,527,646,127.0528571,0.046586021,0.953413979,0.307463228,0.398481973,0.091018745,143.7088577,990.5384517,2737.888738,49.52692258
13874,6,316,674,316.4666667,0.575153911,0.424846089,0.114833137,0.569620253,0.454787117,365.6717086,769.4106047,2130.893499,38.47053023
13875,12,670,723,387.4816667,0.014070383,0.985929617,0.472772538,0.537313433,0.064540895,415.4207366,4500.407098,12506.32668,225.0203549
13877,2,604,690,147.425,0.017673426,0.982326574,0.105647327,0.099337748,-0.006309578,247.4785015,598.1298652,1658.381777,29.90649326
13878,3,550,604,611.9733333,0.011838648,0.988161352,0.163500824,0.163636364,0.00013554,836.7634212,3131.189653,8628.627785,156.5594826
13880,13,541,562,312.9453846,0.005144966,0.994855034,0.644885883,0.720887246,0.076001363,333.6745025,4930.779091,13545.86719,246.5389546
13881,31,642,645,1361.083871,0.000564684,0.999435316,1.323708864,1.448598131,0.124889267,1397.392615,42655.8066,117894.0002,2132.79033
13882,4,62,64,249.5925,0.000836207,0.999163793,1.038025178,1.935483871,0.897458693,312.7525831,7185.987142,18915.9268,359.2993571
13883,11,722,732,594.1245455,0.001752264,0.998247736,0.436173415,0.457063712,0.020890297,641.116488,6468.752235,17987.27457,323.4376117
13884,7,463,470,225.2257143,0.001564304,0.998435696,0.426304993,0.453563715,0.027258722,254.6352639,2482.36366,6771.929353,124.118183
13885,1,11,200,107.65,0.177529897,0.822470103,0.156985917,2.727272727,2.57028681,556.3004414,1973.752073,5263.189029,98.68760365
13888,4,456,575,429.655,0.039043122,0.960956878,0.210543236,0.263157895,0.052614659,538.1696414,2551.49652,7016.2412,127.574826
13889,5,595,687,334.37,0.023667806,0.976332194,0.220892519,0.25210084,0.031208322,398.7385678,2004.421198,5556.320561,100.2210599
13890,12,733,734,226.1441667,0.000163153,0.999836847,0.472909524,0.491132333,0.018222809,242.4848371,2656.046073,7386.515182,132.8023037
13891,2,204,582,230.405,0.266259325,0.733740675,0.091917754,0.294117647,0.202199893,386.3352554,746.2000802,2052.99957,37.31000401
13892,5,549,575,148.482,0.005586199,0.994413801,0.263851248,0.273224044,0.009372795,177.1895259,1072.263296,2948.566794,53.61316479
13894,1,287,310,403.77,0.006409032,0.993590968,0.135137882,0.104529617,-0.030608266,2073.397757,6355.826167,17113.69739,317.7913083
13895,5,709,737,635.504,0.005056519,0.994943481,0.211214773,0.211565585,0.000350813,757.6425808,3695.220534,10278.57615,184.7610267
13897,2,628,678,339.025,0.009549587,0.990450413,0.108222268,0.095541401,-0.012680866,568.097374,1413.713888,3916.398125,70.68569439
13898,1,86,411,155.93,0.220819843,0.779180157,0.083857221,0.348837209,0.264979988,803.6510371,1482.191633,4024.551823,74.10958165
13899,1,258,274,90.02,0.004624868,0.995375132,0.149434161,0.11627907,-0.033155092,465.9775126,1576.823699,4232.58112,78.84118496
13900,5,441,624,270.018,0.09033958,0.90966042,0.22440176,0.340136054,0.115734294,322.0411804,1584.587858,4372.975518,79.22939289
13901,11,632,704,490.6572727,0.02272512,0.97727488,0.442389349,0.522151899,0.07976255,529.4814755,5332.564402,14799.48817,266.6282201
13902,4,93,725,8416.4,0.967793783,0.032206217,0.005730464,1.290322581,1.284592117,10536.63442,1234.161605,3430.120756,61.70808024
13904,1,257,294,131.52,0.011067428,0.988932572,0.140371218,0.116731518,-0.0236397,678.5924612,2155.811203,5796.771579,107.7905601
13908,3,197,276,624.5166667,0.037395079,0.962604921,0.308966976,0.456852792,0.147885816,853.9054568,5919.818193,15893.01336,295.9909097
13909,1,98,521,170.39,0.283202898,0.716797102,0.062859665,0.306122449,0.243262784,877.7332577,1190.216821,3259.711734,59.51084103
13911,18,591,648,227.4305556,0.02402434,0.97597566,0.760005807,0.913705584,0.153699777,238.1296058,4110.203992,11362.3878,205.5101996
13914,1,25,36,305.38,0.005243925,0.994756075,0.477278988,1.2,0.722721012,1569.321015,16522.63606,43371.42743,826.1318031
13916,3,213,676,303.77,0.501790066,0.498209934,0.074512789,0.422535211,0.348022422,415.5649747,603.5605366,1671.803808,30.17802683
13917,1,142,191,206.66,0.019075469,0.980924531,0.193623115,0.211267606,0.017644491,1063.5536,4626.055593,12325.65344,231.3027796
13918,1,204,253,1014.64,0.016541408,0.983458592,0.157163723,0.147058824,-0.010104899,5203.038568,18441.95777,49411.56911,922.0978883
13919,3,481,540,247.8033333,0.014374151,0.985625849,0.18010119,0.187110187,0.007008997,339.0795168,1392.479618,3819.141131,69.6239809
13920,3,131,562,417.01,0.625874897,0.374125103,0.065995338,0.687022901,0.621027563,570.3216139,761.3530174,2091.593776,38.06765087
13921,3,320,722,209.3166667,0.288016836,0.711983164,0.100326493,0.28125,0.180923507,286.4826678,580.0826676,1611.900128,29.00413338
13922,2,116,467,221,0.349424601,0.650575399,0.098850316,0.517241379,0.418391063,370.5971526,782.7231023,2134.781015,39.13615512
13924,5,71,72,231.964,0.000404231,0.999595769,1.187889998,2.112676056,0.924786058,276.6868421,7283.613821,19188.0914,364.1806911
13925,2,42,134,149.065,0.078955191,0.921044809,0.365410893,1.428571429,1.063160536,250.2228384,2046.236117,5423.081741,102.3118058
13927,1,363,437,348.99,0.019400572,0.980599428,0.100154552,0.082644628,-0.017509924,1792.746025,4077.419674,11094.37913,203.8709837
13928,3,123,133,120.1233333,0.003868543,0.996131457,0.542129676,0.731707317,0.189577642,164.5888095,1994.137506,5284.504561,99.70687528
13929,8,526,695,414.3,0.100168779,0.899831221,0.306784109,0.456273764,0.149489655,460.770896,3069.649334,8513.902919,153.4824667
13930,1,79,136,127.34,0.027338365,0.972661635,0.242635227,0.379746835,0.137111608,657.1772688,3567.592558,9456.883445,178.3796279
13931,7,642,737,577.3828571,0.026450526,0.973549474,0.278701158,0.327102804,0.048401646,652.54083,4133.904891,11498.81471,206.6952446
13933,1,39,148,307.8,0.072314621,0.927685379,0.218819513,0.769230769,0.550411256,1581.719284,7758.75524,20590.03105,387.937762
13935,2,57,653,1898.445,0.757178682,0.242821318,0.027445246,1.052631579,1.025186333,3177.593627,1835.291016,5075.342203,91.7645508
13936,2,235,414,265.74,0.084670604,0.915329396,0.154211948,0.255319149,0.101107201,445.464002,1525.79894,4143.959464,76.289947
13937,1,233,402,158.85,0.062416004,0.937583996,0.102816902,0.128755365,0.025938463,818.6109322,1884.131246,5112.204225,94.20656232
13939,6,589,612,232.5966667,0.004739069,0.995260931,0.293349766,0.305602716,0.012252951,268.8090063,1812.062722,4996.405928,90.6031361
13940,3,127,144,206.84,0.00688083,0.99311917,0.51302311,0.708661417,0.195638307,283.0979926,3248.59417,8617.806943,162.4297085
13941,13,703,724,711.2369231,0.004171912,0.995828088,0.514358953,0.554765292,0.040406339,758.2509645,9002.018828,25017.7125,450.1009414
13945,1,85,479,338.5,0.276533412,0.723466588,0.068270616,0.352941176,0.284670561,1739.003114,2581.685796,7047.821666,129.0842898
13946,5,657,736,319.206,0.017816663,0.982183337,0.208763544,0.228310502,0.019546958,380.6654825,1817.918779,5056.354924,90.89593896
13948,3,376,736,131.0366667,0.206189454,0.793810546,0.109922166,0.239361702,0.129439537,179.503246,409.1487872,1138.005453,20.45743936
13949,5,92,94,377.884,0.000783577,0.999216423,1.030366931,1.630434783,0.600067852,450.6003609,10323.30834,27254.60815,516.1654169
13950,3,235,246,188.5833333,0.003394986,0.996605014,0.349988127,0.382978723,0.032990596,258.1479716,2038.860776,5459.33999,101.9430388
13951,2,118,294,230.945,0.129964273,0.870035727,0.194522591,0.508474576,0.313951985,387.2388785,1673.249651,4499.209396,83.66248253
13952,10,507,724,1159.6731,0.254791297,0.745208703,0.300860899,0.591715976,0.290855077,1261.275332,7562.642678,21017.50995,378.1321339
13953,11,722,729,558.2436364,0.001201417,0.998798583,0.438045732,0.457063712,0.01901798,602.4031284,6106.06505,16975.29957,305.3032525
13954,1,69,70,212.51,0.000400405,0.999599595,0.364961963,0.434782609,0.069820646,1093.524622,8862.689273,23343.42809,443.1344636
13955,2,221,375,161.48,0.072071188,0.927928812,0.169944771,0.271493213,0.101548442,270.9978035,1027.012685,2780.448616,51.35063423
13956,4,266,271,225.3125,0.001432953,0.998567047,0.41214654,0.45112782,0.03898128,282.3568806,2631.237406,7061.036045,131.5618703
13957,2,242,659,177.705,0.266993124,0.733006876,0.082170429,0.247933884,0.165763456,298.1483317,507.9656449,1405.332867,25.39828225
13958,4,356,735,974.42,0.324112945,0.675887055,0.11877321,0.337078652,0.218305442,1220.151308,2859.097546,7951.746252,142.9548773
13959,5,432,511,204.304,0.025599473,0.974400527,0.286864701,0.347222222,0.060357521,243.7205048,1582.723983,4331.391628,79.13619914
13960,1,50,71,102.12,0.009745155,0.990254845,0.35902685,0.6,0.24097315,527.9688591,4210.919024,11092.23068,210.5459512
13962,2,414,435,84.775,0.00496552,0.99503448,0.160710801,0.144927536,-0.015783264,142.641485,523.1618778,1423.261064,26.15809389
13963,16,289,597,159.7025,0.99484924,0.00515076,0.003855479,1.660899654,1.657044175,168.2225569,11.23390898,30.94153028,0.561695449
13964,1,43,430,133.25,0.332938179,0.667061821,0.069079123,0.697674419,0.628595295,687.4556868,1047.310159,2848.070171,52.36550793
13965,2,228,704,204.15,0.332453303,0.667546697,0.070500416,0.263157895,0.192657478,342.4007643,489.6040959,1358.800284,24.48020479
13967,1,251,396,80.7,0.050172683,0.949827317,0.105492089,0.119521912,0.014029824,418.228806,990.7968512,2687.01461,49.53984256
13969,32,617,624,394.1409375,0.00149265,0.99850735,1.405229773,1.555915721,0.150685948,404.3393889,13082.15251,36102.72058,654.1076256
13970,1,51,437,558,0.318104484,0.681895516,0.069646114,0.588235294,0.51858918,2863.556878,4384.681087,11930.41634,219.2340544
13971,13,665,683,338.4884615,0.00364089,0.99635911,0.542528992,0.586466165,0.043937173,360.9032739,4513.831467,12508.99642,225.6915733
13972,1,131,201,44.35,0.029380657,0.970619343,0.184586222,0.229007634,0.044421412,231.998604,961.5153551,2564.201616,48.07576775
13974,1,533,582,413.59,0.010025716,0.989974284,0.078733426,0.056285178,-0.022448248,2123.708089,3835.09974,10551.40347,191.754987
13975,10,645,676,471.249,0.006767163,0.993232837,0.426679779,0.465116279,0.0384365,512.5967184,5030.209825,13933.19051,251.5104912
13976,3,463,669,305.65,0.072295088,0.927704912,0.140056822,0.194384449,0.054327627,418.1342301,1296.422644,3589.200086,64.82113218
13978,1,31,45,37.8,0.006666688,0.993333312,0.440001692,0.967741935,0.527740243,198.4413049,1930.267316,5071.487279,96.51336579
13979,5,664,737,635.23,0.016002207,0.983997793,0.208891132,0.225903614,0.017012482,757.3160162,3623.672806,10079.55995,181.1836403
13980,4,597,657,137.98,0.013140856,0.986859144,0.191940399,0.201005025,0.009064626,173.0268688,760.5691911,2103.885809,38.02845955
13982,8,650,689,397.6925,0.008455531,0.991544469,0.340712903,0.369230769,0.028517866,442.3057787,3463.932258,9603.470215,173.1966129
13983,18,702,731,365.4411111,0.006829816,0.993170184,0.693591571,0.769230769,0.075639198,382.5996705,6113.751424,16998.98654,305.6875712
13984,10,707,733,163.43,0.005092167,0.994907833,0.397188316,0.424328147,0.027139831,177.8357737,1629.961393,4532.645394,81.49806963
13985,21,665,669,466.5004762,0.000730274,0.999269726,0.877186533,0.947368421,0.070181888,485.1375094,9823.534242,27196.86371,491.1767121
13987,1,21,400,305.08,0.370671215,0.629328785,0.069304978,1.428571429,1.359266451,1567.784039,2427.108159,6584.392443,121.355408
13988,7,606,625,635.3714286,0.003825244,0.996174756,0.33091388,0.346534653,0.015620774,718.0626454,5465.964756,15085.46831,273.2982378
13989,4,498,563,416.095,0.016600815,0.983399185,0.219524086,0.240963855,0.02143977,521.1941173,2606.790768,7161.924158,130.3395384
13991,4,131,143,181.6325,0.004764555,0.995235445,0.654653366,0.916030534,0.261377168,227.6746613,3333.032767,8840.969817,166.6516384
13992,2,433,463,71.8,0.007035511,0.992964489,0.151999642,0.138568129,-0.013431513,120.9294293,419.6428429,1144.165798,20.98214215
13993,17,695,737,365.8211765,0.01140219,0.98859781,0.648716257,0.73381295,0.085096693,384.058108,5721.798655,15915.67882,286.0899327
13994,5,145,148,397.114,0.001061996,0.998938004,0.77770718,1.034482759,0.256775579,473.5194739,8240.540863,21868.5842,412.0270432
13995,13,707,722,289.1007692,0.002819341,0.997180659,0.516352655,0.551626591,0.035273936,308.2562813,3677.273165,10218.19374,183.8636582
13996,1,13,399,403.38,0.397651706,0.602348294,0.066474286,2.307692308,2.241218022,2071.399689,3091.815952,8386.967281,154.5907976
13997,1,31,550,232.91,0.472637037,0.527362963,0.044095097,0.967741935,0.923646838,1198.038959,1151.355018,3160.180447,57.5677509
13998,2,130,576,151.325,0.440461625,0.559538375,0.070742724,0.461538462,0.390795737,254.0046685,372.0586722,1023.182298,18.60293361
13999,28,725,735,326.8467857,0.001950596,0.998049404,1.063667257,1.15862069,0.094953433,336.5537788,8278.244417,23023.52332,413.9122209
14000,4,527,738,463.585,0.078168557,0.921831443,0.16139394,0.227703985,0.066310045,580.6460082,2063.024252,5738.870623,103.1512126
14001,7,448,493,532.6114286,0.013229583,0.986770417,0.404206774,0.46875,0.064543226,601.9531847,5536.960848,15131.90843,276.8480424
14002,1,22,156,304.94,0.105005044,0.894994956,0.203717076,1.363636364,1.159919288,1567.066784,7176.01291,19057.86539,358.8006455
14004,8,392,435,677.1625,0.014555999,0.985444001,0.507859243,0.612244898,0.104385655,753.0356491,8676.995562,23605.75275,433.8497781
14005,4,206,215,671.89,0.002947137,0.997052863,0.491625833,0.582524272,0.090898439,841.4193526,9311.117995,24862.76089,465.5558998
